        2        1        1
        3        1        2
        2        2        3
        3        2        4
        4        1        5
        4        2        6
        5        1        7
        8        1        8
        8        2        9
        6        1       10
        5        2       11
        7        1       12
       10        1       13
       14        1       14
       12        1       15
        9        1       16
        7        2       17
       10        2       18
        9        2       19
       15        1       20
       17        1       21
       13        1       22
       16        1       23
       24        1       24
       21        1       25
       19        1       26
       23        1       27
        1        1       28
       22        1       29
       25        1       30
       11        1       31
       16        2       32
       12        2       33
       19        2       34
       62        1       35
       20        1       36
       27        1       37
       18        1       38
       29        1       39
       15        2       40
       26        1       41
       11        2       42
        1        2       43
       13        2       44
       27        2       45
       20        2       46
       62        2       47
       23        2       48
       30        1       49
       14        2       50
       32        1       51
       28        1       52
       24        2       53
       29        2       54
        6        2       55
       30        2       56
       28        2       57
       34        1       58
       37        1       59
       33        1       60
       31        1       61
       35        1       62
       32        2       63
       37        2       64
       33        2       65
       39        1       66
       26        2       67
       34        2       68
       18        2       69
       17        2       70
       21        2       71
       40        1       72
       40        2       73
       36        1       74
       36        2       75
       42        1       76
       45        1       77
       41        1       78
       38        1       79
       31        2       80
       43        1       81
       35        2       82
       39        2       83
       38        2       84
       22        2       85
       44        1       86
       47        1       87
       44        2       88
       46        1       89
       57        1       90
       25        2       91
       45        2       92
       56        1       93
       46        2       94
       47        2       95
       55        1       96
       53        1       97
       56        2       98
       51        1       99
       43        2      100
       57        2      101
       49        1      102
       54        1      103
       52        1      104
       52        2      105
       48        1      106
       50        1      107
       48        2      108
       49        2      109
       58        1      110
       54        2      111
       53        2      112
       51        2      113
       55        2      114
       59        1      115
       41        2      116
       42        2      117
       60        1      118
       50        2      119
       58        2      120
       60        2      121
       61        1      122
       59        2      123
       61        2      124
