0 5 3
0 10 2
0 12 3
0 13 3
0 14 2
0 20 2
0 21 3
0 22 2
0 23 3
0 24 2
0 28 2
0 61 2
1 2 2
4 5 3
4 7 3
5 6 3
5 8 3
5 9 3
5 10 3
5 11 3
5 12 3
5 13 3
5 14 3
5 15 3
5 16 3
5 17 3
5 18 3
5 19 3
5 20 3
5 21 3
5 22 3
5 23 3
5 24 2
5 25 3
5 26 3
5 27 3
5 28 3
5 29 3
5 31 3
5 61 3
6 8 2
6 9 2
6 13 2
8 9 3
8 11 2
8 13 2
9 11 2
9 13 2
10 11 2
10 12 2
10 13 3
10 14 2
10 15 2
10 17 2
10 18 2
10 19 2
10 20 2
10 21 3
10 22 2
10 23 2
10 25 2
10 28 2
11 12 2
11 13 3
11 14 2
11 15 2
11 18 2
11 21 2
11 22 2
11 23 2
12 13 3
12 14 3
12 15 2
12 16 3
12 17 2
12 18 2
12 19 3
12 20 3
12 21 3
12 22 3
12 23 3
12 24 2
12 25 2
12 26 2
12 28 3
12 61 3
13 14 3
13 15 3
13 16 3
13 17 3
13 18 3
13 19 3
13 20 3
13 21 3
13 22 3
13 23 3
13 25 3
13 26 3
13 28 3
13 29 3
13 61 3
14 15 2
14 18 2
14 19 3
14 20 3
14 21 3
14 22 2
14 23 3
14 24 2
14 28 2
14 61 2
15 16 3
15 18 2
15 20 2
15 21 2
15 22 2
15 23 2
16 17 3
16 20 3
16 21 3
16 22 3
16 23 3
16 25 3
16 26 3
16 27 3
16 28 3
16 29 3
16 30 3
16 31 3
16 32 3
16 33 2
16 34 3
16 36 3
16 38 3
17 19 2
17 20 3
17 21 3
17 22 3
17 24 2
17 25 2
17 26 2
17 27 2
17 28 2
17 30 2
17 31 2
17 32 2
17 34 2
17 38 2
18 21 2
18 22 2
18 23 2
19 20 3
19 21 3
19 22 2
19 23 3
19 25 2
19 28 3
19 61 2
20 21 3
20 22 3
20 23 3
20 24 2
20 25 3
20 26 3
20 27 3
20 28 3
20 29 3
20 30 3
20 31 3
20 32 3
20 33 3
20 34 3
20 36 3
20 38 3
20 61 3
21 22 3
21 23 3
21 24 2
21 25 3
21 26 2
21 27 3
21 28 3
21 29 3
21 30 3
21 31 3
21 32 3
21 33 3
21 34 3
21 36 3
21 37 2
21 38 3
21 39 3
21 40 2
21 41 2
21 42 2
21 44 2
21 61 3
22 23 2
22 24 2
22 25 3
22 26 3
22 28 3
23 25 3
23 27 3
23 28 3
23 29 3
23 31 3
23 61 3
24 25 2
24 28 2
24 30 2
24 34 2
24 40 2
24 41 3
24 42 2
24 43 2
24 44 3
24 45 2
24 46 2
24 56 2
25 26 2
25 27 3
25 28 3
25 29 3
25 30 3
25 31 3
25 32 2
25 34 3
25 36 2
25 38 3
25 61 2
26 28 2
27 28 3
27 29 2
27 31 3
28 29 3
28 31 3
28 61 3
29 31 3
30 31 3
30 32 2
30 34 3
30 35 2
30 36 2
30 37 2
30 38 3
30 39 2
30 41 2
31 32 2
31 34 2
31 36 2
32 33 2
32 34 2
32 36 2
33 34 2
34 35 2
34 36 2
34 37 2
34 38 3
34 39 3
34 40 2
34 41 2
34 42 2
34 44 2
37 38 2
37 40 2
37 41 2
37 42 2
37 44 2
38 39 2
38 41 2
40 41 3
40 42 3
40 43 3
40 44 3
40 47 3
40 48 3
40 49 3
40 50 3
40 52 3
40 53 3
40 54 3
40 57 3
40 58 2
41 42 3
41 43 3
41 44 3
41 45 3
41 46 3
41 47 3
41 48 3
41 49 3
41 50 3
41 51 2
41 52 3
41 53 3
41 54 3
41 55 3
41 56 3
41 57 2
42 43 3
42 44 3
42 45 2
42 46 2
42 52 2
42 54 3
42 56 2
43 44 2
44 45 2
44 46 2
44 56 3
45 46 2
47 48 2
47 49 2
47 50 2
47 52 3
47 53 2
47 54 3
48 49 2
48 50 2
48 52 3
48 53 2
48 54 3
49 50 3
49 52 3
49 53 3
49 54 3
49 57 3
49 58 3
49 59 2
50 52 3
50 53 3
50 54 3
50 57 2
51 54 3
52 53 3
52 54 3
52 55 2
52 56 2
52 57 2
53 54 3
53 57 2
54 56 3
54 57 2
57 58 3
57 59 2
58 59 3
58 60 2
